gtc_id,golden_master_sha256,workbook_version_label,metric_label_source,worksheet,cell,formula,expected_value,value_type,use_as_numeric_golden,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,,RESULTS Equity,L2,=Ec_IO!R2,Nigeria,str,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,,RESULTS Equity,L3,=Ec_IO!R3,PIA 2021,str,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Metric Systems Measures,RESULTS Equity,L5,=Ec_IO!R5,PSC/SC,str,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Net Present Value @,RESULTS Equity,J7,='HT_NCF_Oil Equity'!AS51,37.2107219837393,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Net Present Value @,RESULTS Equity,K7,='HT_NCF_Oil Equity'!AT51,73.018201942495,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Net Present Value @,RESULTS Equity,M7,=Equity_NCF_Con!AG51,73.2829654000993,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Net Present Value @,RESULTS Equity,N7,=Equity_NCF_Con!AH51,38.2636887228085,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Net Present Value @,RESULTS Equity,H7,=Ec_IO!C15,0.15,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Internal Rate of Return,RESULTS Equity,K8,=IRR('HT_NCF_Oil Equity'!AR5:AR49),0.504693506064976,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Internal Rate of Return,RESULTS Equity,N8,=IRR(Equity_NCF_Con!AF5:AF49),0.348601049838934,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Present Value Ratio,RESULTS Equity,K9,=K7/H18,0.421063315742914,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Present Value Ratio,RESULTS Equity,N9,=N7/H18,0.220649580756165,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Profitability Index,RESULTS Equity,K10,=1+K9,1.42106331574291,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Profitability Index,RESULTS Equity,N10,=1+N9,1.22064958075617,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Growth Rate of Return,RESULTS Equity,K11,=K10^(1/(Ec_IO!$C$6))*(1+Ec_IO!$C$15)-1,0.177259134616414,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Growth Rate of Return,RESULTS Equity,N11,=N10^(1/(Ec_IO!$C$6))*(1+Ec_IO!$C$15)-1,0.165388086566337,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Undiscounted Take Statistics,RESULTS Equity,J12,='HT_NCF_Oil Equity'!AQ51/('HT_NCF_Oil Equity'!AQ51+'HT_NCF_Oil Equity'!AR51),0.275365415622534,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Undiscounted Take Statistics,RESULTS Equity,K12,=1-J12,0.724634584377466,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Undiscounted Take Statistics,RESULTS Equity,M12,=Equity_NCF_Con!AE51/(Equity_NCF_Con!AE51+Equity_NCF_Con!AF51),0.553408247477352,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Undiscounted Take Statistics,RESULTS Equity,N12,=1-M12,0.446591752522648,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Discounted Take Statistics,RESULTS Equity,J13,=J7/(J7+K7),0.337576750804906,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Discounted Take Statistics,RESULTS Equity,K13,=1-J13,0.662423249195094,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Discounted Take Statistics,RESULTS Equity,M13,=M7/(M7+N7),0.656971434744716,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Discounted Take Statistics,RESULTS Equity,N13,=1-M13,0.343028565255284,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Disc. Payout Period, Years",RESULTS Equity,K14,='HT_NCF_Oil Equity'!AV51,4.87387900694515,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Disc. Payout Period, Years",RESULTS Equity,N14,=Equity_NCF_Con!AJ51,5.13925728744526,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Front End Loading Index, FLI",RESULTS Equity,H15,=M13/M12-1,0.187137050702524,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M16,RESULTS Equity,J16,=Ec_IO!P16*'Equity Dash'!$C$4,538.94584168118,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M16,RESULTS Equity,M16,=Ec_IO!S16*'Equity Dash'!$C$4,204.919631874736,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M16,RESULTS Equity,H16,=Ec_IO!N16*'Equity Dash'!$C$4,103.391391515252,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M17,RESULTS Equity,J17,=Ec_IO!P17*'Equity Dash'!$C$4,26.9672237060786,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M17,RESULTS Equity,M17,=Ec_IO!S17*'Equity Dash'!$C$4,85.75,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M17,RESULTS Equity,H17,=Ec_IO!N17*'Equity Dash'!$C$4,70.0224377414318,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M18,RESULTS Equity,J18,=SUM(J16:J17),565.913065387258,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M18,RESULTS Equity,M18,=M16+M17,290.669631874736,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=Ec_IO!M18,RESULTS Equity,H18,=H16+H17,173.413829256684,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Unit CAPEX, S/Boe",RESULTS Equity,M19,=M16/Prod_Summary!$Y$50/'Equity Dash'!$C$4,15.8726247896521,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Unit CAPEX, S/Boe",RESULTS Equity,H19,=H16/Prod_Summary!$Y$50/'Equity Dash'!$C$4,8.00847019384067,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Unit OPEX, S/Boe",RESULTS Equity,M20,=M17/Prod_Summary!$Y$50/'Equity Dash'!$C$4,6.64200673825471,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Unit OPEX, S/Boe",RESULTS Equity,H20,=H17/Prod_Summary!$Y$50/'Equity Dash'!$C$4,5.42378429513249,float,YES,kpi_or_result
