gtc_id,metric_label_source,context_C,worksheet,cell,formula,expected_value,value_type,role
GTC-001,,,RESULTS Equity,L2,=Ec_IO!R2,Nigeria,str,kpi_or_result
GTC-001,,,RESULTS Equity,L3,=Ec_IO!R3,PIA 2021,str,kpi_or_result
GTC-001,Metric Systems Measures,=Ec_IO!I5,RESULTS Equity,L5,=Ec_IO!R5,R/T (SR),str,kpi_or_result
GTC-001,Net Present Value @,=Ec_IO!G20,RESULTS Equity,J7,='HT_NCF_Oil Equity'!AS51,32.7881489609511,float,kpi_or_result
GTC-001,Net Present Value @,=Ec_IO!G20,RESULTS Equity,K7,='HT_NCF_Oil Equity'!AT51,78.5907749652833,float,kpi_or_result
GTC-001,Net Present Value @,=Ec_IO!G20,RESULTS Equity,M7,=Equity_NCF_Con!AG51,76.1373657188447,float,kpi_or_result
GTC-001,Net Present Value @,=Ec_IO!G20,RESULTS Equity,N7,=Equity_NCF_Con!AH51,37.4091368359718,float,kpi_or_result
GTC-001,Net Present Value @,=Ec_IO!G20,RESULTS Equity,H7,=Ec_IO!C15,0.15,float,kpi_or_result
GTC-001,Internal Rate of Return,"=""Equity Share =""&TEXT('Equity Dash'!$C$4,""0%"")",RESULTS Equity,K8,=IRR('HT_NCF_Oil Equity'!AR5:AR49),0.546509064060968,float,kpi_or_result
GTC-001,Internal Rate of Return,"=""Equity Share =""&TEXT('Equity Dash'!$C$4,""0%"")",RESULTS Equity,N8,=IRR(Equity_NCF_Con!AF5:AF49),0.353703545014072,float,kpi_or_result
GTC-001,Present Value Ratio,,RESULTS Equity,K9,=K7/H18,0.453197852225237,float,kpi_or_result
GTC-001,Present Value Ratio,,RESULTS Equity,N9,=N7/H18,0.215721762193484,float,kpi_or_result
GTC-001,Profitability Index,,RESULTS Equity,K10,=1+K9,1.45319785222524,float,kpi_or_result
GTC-001,Profitability Index,,RESULTS Equity,N10,=1+N9,1.21572176219348,float,kpi_or_result
GTC-001,Growth Rate of Return,,RESULTS Equity,K11,=K10^(1/(Ec_IO!$C$6))*(1+Ec_IO!$C$15)-1,0.179015433659069,float,kpi_or_result
GTC-001,Growth Rate of Return,,RESULTS Equity,N11,=N10^(1/(Ec_IO!$C$6))*(1+Ec_IO!$C$15)-1,0.165073845767381,float,kpi_or_result
GTC-001,Undiscounted Take Statistics,,RESULTS Equity,J12,='HT_NCF_Oil Equity'!AQ51/('HT_NCF_Oil Equity'!AQ51+'HT_NCF_Oil Equity'!AR51),0.239723578538787,float,kpi_or_result
GTC-001,Undiscounted Take Statistics,,RESULTS Equity,K12,=1-J12,0.760276421461213,float,kpi_or_result
GTC-001,Undiscounted Take Statistics,,RESULTS Equity,M12,=Equity_NCF_Con!AE51/(Equity_NCF_Con!AE51+Equity_NCF_Con!AF51),0.570341347086784,float,kpi_or_result
GTC-001,Undiscounted Take Statistics,,RESULTS Equity,N12,=1-M12,0.429658652913216,float,kpi_or_result
GTC-001,Discounted Take Statistics,,RESULTS Equity,J13,=J7/(J7+K7),0.294383782901929,float,kpi_or_result
GTC-001,Discounted Take Statistics,,RESULTS Equity,K13,=1-J13,0.705616217098071,float,kpi_or_result
GTC-001,Discounted Take Statistics,,RESULTS Equity,M13,=M7/(M7+N7),0.670539065543548,float,kpi_or_result
