gtc_id,worksheet,cell,cell_class,formula,value,role
GTC-001,Ec_IO,B1,label_or_text,,DASHBOARD,ec_io_label
GTC-001,Ec_IO,R2,formula,=Ec_IO!G25,Nigeria,ec_io_formula
GTC-001,Ec_IO,A3,label_or_text,,MODEL NAVIGATION,ec_io_label
GTC-001,Ec_IO,B3,label_or_text,,INPUT ASSUMPTIONS ,ec_io_label
GTC-001,Ec_IO,F3,formula,=CIT_NCF!U55,IRR,ec_io_formula
GTC-001,Ec_IO,G3,formula,=Ec_IO!T8,0.353703545014072,ec_io_formula
GTC-001,Ec_IO,R3,formula,=Ec_IO!G26,PIA 2021,ec_io_formula
GTC-001,Ec_IO,A4,label_or_text,,Master,ec_io_label
GTC-001,Ec_IO,B4,label_or_text,,Asset Analysis Type,ec_io_label
GTC-001,Ec_IO,C4,label_or_text,,Forecast,ec_io_label
GTC-001,Ec_IO,F4,formula,=CIT_NCF!U56,Disc. Host Govt Take,ec_io_formula
GTC-001,Ec_IO,G4,formula,=Ec_IO!S13,0.670539065543547,ec_io_formula
GTC-001,Ec_IO,A5,label_or_text,,Fiscal Terms_PIA,ec_io_label
GTC-001,Ec_IO,B5,label_or_text,,Project Start Year,ec_io_label
GTC-001,Ec_IO,C5,constant_or_input_value,,2027,ec_io_literal_candidate_input
GTC-001,Ec_IO,F5,formula,=CIT_NCF!U57,Disc. Contractor Take,ec_io_formula
GTC-001,Ec_IO,G5,formula,=Ec_IO!T13,0.329460934456453,ec_io_formula
GTC-001,Ec_IO,I5,formula,=Ec_IO!G23,Ebiya Field,ec_io_formula
GTC-001,Ec_IO,M5,label_or_text,,Metric Systems Measures,ec_io_label
GTC-001,Ec_IO,P5,label_or_text,,Host Govt.  BIT $ MM,ec_io_label
GTC-001,Ec_IO,Q5,label_or_text,,Contractor    BIT $MM,ec_io_label
GTC-001,Ec_IO,R5,formula,=Ec_IO!G24,R/T (SR),ec_io_formula
GTC-001,Ec_IO,S5,label_or_text,,Host Govt.  AIT $ MM,ec_io_label
GTC-001,Ec_IO,T5,label_or_text,,Contractor    AIT $MM,ec_io_label
GTC-001,Ec_IO,A6,label_or_text,,OML 123_Oil,ec_io_label
GTC-001,Ec_IO,B6,label_or_text,,Project Life ,ec_io_label
GTC-001,Ec_IO,C6,formula,=Prod_Summary!AF26,15,ec_io_formula
GTC-001,Ec_IO,F6,formula,=CIT_NCF!U58,Disc. Pay Back Period,ec_io_formula
GTC-001,Ec_IO,G6,formula,='Project_NCF_Con (2)'!AJ51,4.11788849869152,ec_io_formula
GTC-001,Ec_IO,H6,formula,=CIT_NCF!W58,Years,ec_io_formula
GTC-001,Ec_IO,I6,formula,='RESULTS Equity'!C6,New Acreage,ec_io_formula
GTC-001,Ec_IO,A7,label_or_text,,OML 123_Gas,ec_io_label
GTC-001,Ec_IO,B7,label_or_text,,Production days in a year,ec_io_label
GTC-001,Ec_IO,C7,constant_or_input_value,,365,ec_io_literal_candidate_input
GTC-001,Ec_IO,F7,formula,=CIT_NCF!U59,NPV,ec_io_formula
GTC-001,Ec_IO,G7,formula,=Ec_IO!T7,76.345177216269,ec_io_formula
GTC-001,Ec_IO,H7,formula,=CIT_NCF!W59,Million,ec_io_formula
GTC-001,Ec_IO,I7,formula,='RESULTS Equity'!C7,Shallow Water (<200m water depth),ec_io_formula
GTC-001,Ec_IO,M7,label_or_text,,Net Present Value @,ec_io_label
GTC-001,Ec_IO,N7,formula,=Ec_IO!C15,0.15,ec_io_formula
GTC-001,Ec_IO,P7,formula,=HT_NCF_Oil!AS51,66.9145897162266,ec_io_formula
GTC-001,Ec_IO,Q7,formula,=HT_NCF_Oil!AT51,160.389336663843,ec_io_formula
GTC-001,Ec_IO,S7,formula,='Project_NCF_Con (2)'!AG51,155.38237901805,ec_io_formula
GTC-001,Ec_IO,T7,formula,='Project_NCF_Con (2)'!AH51,76.345177216269,ec_io_formula
GTC-001,Ec_IO,A8,label_or_text,,OML 123_Oil_S1,ec_io_label
GTC-001,Ec_IO,B8,label_or_text,,Annual Production Level,ec_io_label
GTC-001,Ec_IO,C8,label_or_text,,NA,ec_io_label
GTC-001,Ec_IO,F8,label_or_text,,GRR,ec_io_label
GTC-001,Ec_IO,G8,formula,=Ec_IO!T11,0.165073845767381,ec_io_formula
GTC-001,Ec_IO,I8,formula,"=""Equity Share = 100%""",Equity Share = 100%,ec_io_formula
GTC-001,Ec_IO,M8,label_or_text,,Internal Rate of Return,ec_io_label
GTC-001,Ec_IO,Q8,formula,=HT_NCF_Oil!AS59,0.546509064060968,ec_io_formula
GTC-001,Ec_IO,T8,formula,='Project_NCF_Con (2)'!AG58,0.353703545014072,ec_io_formula
GTC-001,Ec_IO,A9,label_or_text,,Production Profile_123,ec_io_label
GTC-001,Ec_IO,B9,label_or_text,,Injection wrt Production,ec_io_label
GTC-001,Ec_IO,C9,label_or_text,,NA,ec_io_label
GTC-001,Ec_IO,F9,label_or_text,,PVR,ec_io_label
GTC-001,Ec_IO,G9,formula,=Ec_IO!T9,0.215721762193484,ec_io_formula
GTC-001,Ec_IO,M9,label_or_text,,Present Value Ratio,ec_io_label
GTC-001,Ec_IO,Q9,formula,=Q7/N18,0.453197852225237,ec_io_formula
GTC-001,Ec_IO,T9,formula,=T7/N18,0.215721762193484,ec_io_formula
GTC-001,Ec_IO,A10,label_or_text,,OML 123_COST,ec_io_label
GTC-001,Ec_IO,B10,label_or_text,,Average Line Losses,ec_io_label
GTC-001,Ec_IO,C10,label_or_text,,NA,ec_io_label
GTC-001,Ec_IO,F10,label_or_text,,PI,ec_io_label
GTC-001,Ec_IO,G10,formula,=Ec_IO!T10,1.21572176219348,ec_io_formula
GTC-001,Ec_IO,M10,label_or_text,,Profitability Index,ec_io_label
GTC-001,Ec_IO,Q10,formula,=1+Q9,1.45319785222524,ec_io_formula
GTC-001,Ec_IO,T10,formula,=1+T9,1.21572176219348,ec_io_formula
GTC-001,Ec_IO,A11,label_or_text,,Royalties_123,ec_io_label
GTC-001,Ec_IO,B11,label_or_text,,BASE CASE ECONOMIC & FISCAL INPUTS,ec_io_label
GTC-001,Ec_IO,F11,label_or_text,,ERR,ec_io_label
GTC-001,Ec_IO,G11,formula,=FLGT!AM51,0.0542803358903504,ec_io_formula
GTC-001,Ec_IO,M11,label_or_text,,Growth Rate of Return,ec_io_label
GTC-001,Ec_IO,Q11,formula,=Q10^(1/(Ec_IO!$C$6))*(1+Ec_IO!$C$15)-1,0.179015433659069,ec_io_formula
GTC-001,Ec_IO,T11,formula,=T10^(1/(Ec_IO!$C$6))*(1+Ec_IO!$C$15)-1,0.165073845767381,ec_io_formula
GTC-001,Ec_IO,A12,label_or_text,,FLGT_123,ec_io_label
GTC-001,Ec_IO,B12,label_or_text,,"Crude Oil Price, $/bbl",ec_io_label
GTC-001,Ec_IO,C12,constant_or_input_value,,50,ec_io_literal_candidate_input
GTC-001,Ec_IO,F12,label_or_text,,FLI,ec_io_label
GTC-001,Ec_IO,G12,formula,=Ec_IO!N15,0.175680264053375,ec_io_formula
GTC-001,Ec_IO,M12,label_or_text,,Undiscounted Take Statistics,ec_io_label
