gtc_id,golden_master_sha256,workbook_version_label,worksheet,cell,cell_class,formula,value,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B1,label_or_text,,DASHBOARD,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R2,formula,=Ec_IO!G25,Nigeria,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A3,label_or_text,,MODEL NAVIGATION,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B3,label_or_text,,INPUT ASSUMPTIONS ,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F3,formula,=CIT_NCF!U55,IRR,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G3,formula,=Ec_IO!T8,0.348601049838934,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R3,formula,=Ec_IO!G26,PIA 2021,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A4,label_or_text,,Master,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B4,label_or_text,,Asset Analysis Type,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C4,label_or_text,,Forecast,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F4,formula,=CIT_NCF!U56,Disc. Host Govt Take,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G4,formula,=Ec_IO!S13,0.656971434744716,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A5,label_or_text,,Fiscal Terms_PIA,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B5,label_or_text,,Project Start Year,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C5,constant_or_input_value,,2027,Ec_IO_literal_candidate_unclassified
